id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8645511350,20141201T000000,3,1.75,1810,21138,1,0,0,4,7,1240,570,1977,0,98058,47.4674,-122.178,1850,12200
8645530060,20140711T000000,3,2.25,2090,10120,1,0,0,4,7,1290,800,1979,0,98058,47.4654,-122.174,1820,7983
8645540320,20141118T000000,3,2,1790,7259,1,0,0,3,7,1390,400,1980,0,98058,47.4643,-122.171,1790,7700
8648100030,20141113T000000,3,2,1450,8928,1,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523
8648100130,20150429T000000,3,2.5,1970,6291,2,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,8852
8648100200,20141027T000000,4,2.5,2050,10271,2,0,0,3,7,2050,0,1998,0,98042,47.3628,-122.075,2050,8103
8649401000,20141022T000000,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,98014,47.7131,-121.319,970,9750
8649401270,20150430T000000,1,1,780,10235,1.5,0,0,3,6,780,0,1989,0,98014,47.713,-121.315,930,10165
8649900440,20141209T000000,4,2.5,2980,8770,2,0,0,3,10,2980,0,1990,0,98075,47.5814,-122.029,2940,9238
8650100120,20140829T000000,5,2.5,2990,7292,2,0,0,4,8,2990,0,1990,0,98042,47.3604,-122.091,2150,8190
8650700090,20140813T000000,4,2.75,3950,12840,2,0,0,5,8,3950,0,1960,0,98040,47.5489,-122.219,2350,12507
8651100140,20140805T000000,4,2.25,3200,15367,2,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.216,3070,15263
8651401270,20150504T000000,3,1,840,6500,1,0,0,5,6,840,0,1969,0,98042,47.3637,-122.083,920,4680
8651401680,20150408T000000,3,1,860,5185,1,0,0,4,6,860,0,1968,0,98042,47.3634,-122.086,1120,5494
8651410120,20150318T000000,3,1,1100,5200,1,0,0,4,6,1100,0,1969,0,98042,47.3643,-122.081,920,5200
8651410240,20150202T000000,3,1,920,5200,1,0,0,4,6,920,0,1969,0,98042,47.3647,-122.082,920,4875
8651410740,20150219T000000,3,1,860,5200,1,0,0,5,6,860,0,1969,0,98042,47.3677,-122.078,1010,5200
8651440740,20150121T000000,3,1.5,1740,5200,1,0,0,4,7,1060,680,1977,0,98042,47.3657,-122.094,1540,5200
8651441290,20141229T000000,3,1.5,1430,5200,1,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200
8651442810,20140710T000000,3,1,920,4875,1,0,0,4,7,920,0,1978,0,98042,47.3623,-122.09,1160,4875
8651442880,20140516T000000,5,1.75,1730,5200,1,0,0,4,7,1050,680,1978,0,98042,47.3628,-122.089,1350,5200
8651510380,20140821T000000,3,2,2070,9195,1,0,0,3,8,1220,850,1982,0,98074,47.6491,-122.061,2080,9551
8651511030,20141002T000000,3,1.75,2120,9146,1,0,0,3,8,1260,860,1981,0,98074,47.6475,-122.064,2040,10485
8651511060,20140630T000000,4,2.25,1980,15086,2,0,0,3,8,1980,0,1981,0,98074,47.647,-122.064,2100,10927
8651520420,20140606T000000,3,2,2260,9568,1,0,0,3,8,1780,480,1985,0,98074,47.6457,-122.058,2250,9744
8651610660,20150429T000000,4,2.5,2440,6733,2,0,0,3,9,2440,0,1999,0,98074,47.6374,-122.064,2570,6496
8651610680,20140801T000000,4,2.5,2570,9086,2,0,0,3,9,2570,0,1999,0,98074,47.6373,-122.064,2760,6733
8651611260,20150317T000000,3,4.25,3840,9751,2,0,0,3,10,3840,0,1998,0,98074,47.6347,-122.064,3230,7189
8651611640,20150424T000000,3,2.5,3750,7821,2,0,0,3,9,3750,0,2001,0,98074,47.6325,-122.064,3210,8405
8651611980,20150324T000000,4,2.75,3630,11775,2,0,0,3,10,3630,0,1999,0,98074,47.6378,-122.066,3800,12451
8651710430,20140606T000000,4,2.25,2070,7500,2,0,0,4,7,2070,0,1977,0,98034,47.727,-122.217,2080,7700
8651730290,20140805T000000,4,3.25,1960,7200,2,0,0,3,7,1960,0,1979,0,98034,47.7291,-122.218,1980,7529
8651730580,20150330T000000,3,2.25,1910,8390,1,0,0,3,7,1910,0,1979,0,98034,47.73,-122.216,2410,8390
8653600050,20150225T000000,3,1.75,1850,22767,1.5,0,4,5,6,1850,0,1908,0,98074,47.6144,-122.067,2700,17906
8656300380,20140506T000000,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.912,1650,15144
8658300340,20140523T000000,1,0.75,430,5050,1,0,0,2,4,430,0,1912,0,98014,47.6499,-121.909,1200,7500
8658301060,20140820T000000,2,1.75,1160,2500,2,0,0,3,7,1160,0,2008,0,98014,47.6489,-121.911,970,7500
8658303080,20141223T000000,2,1,1160,7500,1.5,0,0,4,7,1160,0,1916,0,98014,47.6499,-121.916,1110,7500
8663200450,20140715T000000,4,2.25,2800,10800,1,0,0,3,8,1680,1120,1977,0,98011,47.7448,-122.177,2260,9800
8663240180,20150330T000000,4,2.5,1990,2660,2,0,0,3,8,1990,0,2012,0,98034,47.732,-122.178,1990,2665
8663260030,20141118T000000,3,2.5,1800,5372,2,0,0,3,8,1800,0,1987,0,98034,47.7188,-122.177,1650,6014
8663310010,20141226T000000,3,2.5,1980,7309,2,0,0,3,7,1980,0,1993,0,98034,47.7257,-122.172,2060,9681
8665200020,20140623T000000,3,1.75,1880,12821,1,0,0,3,7,1880,0,1959,0,98155,47.7681,-122.305,1540,12868
8665900206,20150423T000000,2,1.75,1660,11747,1,0,0,3,7,830,830,1981,0,98155,47.7661,-122.306,1900,19850
8665900336,20140717T000000,3,2,1930,15540,1,0,0,3,8,1260,670,1958,0,98155,47.7675,-122.307,1900,12123
8669160170,20140522T000000,3,2.5,1550,3569,2,0,0,3,7,1550,0,2011,0,98002,47.3528,-122.211,2095,3402
8670000060,20140827T000000,4,2.5,2710,12138,1,0,0,3,8,1700,1010,1968,0,98155,47.7657,-122.29,2390,10052
8673400086,20140502T000000,3,2.5,1270,1180,3,0,0,3,8,1270,0,2001,0,98107,47.6697,-122.392,1320,1180
8677300550,20140515T000000,4,2.5,2240,12032,1,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.017,2520,12368
8678500020,20141213T000000,4,3.5,5830,131116,2,0,0,3,11,5830,0,2005,0,98024,47.5986,-121.949,5340,207206
8680500220,20141203T000000,3,2.5,2100,12338,2,0,0,3,9,2100,0,1997,0,98072,47.7412,-122.168,2320,6257
8682211030,20141028T000000,3,2,1440,3900,1,0,0,3,8,1440,0,2002,0,98053,47.7022,-122.021,1350,3900
8682220150,20140606T000000,2,2,2280,6815,1,0,0,3,8,2280,0,2002,0,98053,47.7103,-122.027,2280,6750
8682230590,20150426T000000,2,2.5,2395,6143,1,0,0,3,8,2395,0,2003,0,98053,47.7114,-122.029,2170,6162
8682231110,20140609T000000,2,2,1870,6275,1,0,0,3,8,1870,0,2003,0,98053,47.7108,-122.031,1670,5200
8682231330,20150504T000000,2,2,1560,4823,1,0,0,3,8,1560,0,2004,0,98053,47.7111,-122.032,1855,4989
8682260870,20140912T000000,2,2,1300,4659,1,0,0,3,8,1300,0,2005,0,98053,47.7132,-122.033,1640,4780
8682262170,20140530T000000,2,1.75,1340,4664,1,0,0,3,8,1340,0,2004,0,98053,47.7182,-122.034,1350,4236
8682262240,20150330T000000,2,2.5,1900,5065,2,0,0,3,8,1900,0,2005,0,98053,47.7175,-122.034,1350,4664
8682262720,20150310T000000,2,2,1580,5203,1,0,0,3,8,1580,0,2004,0,98053,47.7174,-122.032,1560,4770
8682280260,20150326T000000,2,2,1300,2983,1,0,0,3,8,1300,0,2006,0,98053,47.703,-122.015,1510,3876
8682280490,20140801T000000,2,2,1370,4866,1,0,0,3,8,1370,0,2005,0,98053,47.704,-122.012,1365,4784
8682281080,20140617T000000,3,2.5,2300,6009,1,0,0,3,8,2300,0,2005,0,98053,47.7067,-122.013,1640,5931
8682281960,20140603T000000,2,2.5,2680,11214,1,0,0,3,9,2680,0,2006,0,98053,47.7078,-122.019,2305,6908
8682282210,20150417T000000,2,2.5,1900,3690,2,0,0,3,8,1900,0,2006,0,98053,47.7082,-122.019,1900,5153
8682290100,20150421T000000,3,2,1510,3657,1,0,0,3,8,1510,0,2007,0,98053,47.7225,-122.029,1510,3657
8682292020,20140915T000000,2,2,1510,4908,1,0,0,3,8,1510,0,2006,0,98053,47.7196,-122.024,1440,3921
8682292090,20140709T000000,2,2.25,2290,9772,1,0,0,3,8,2290,0,2007,0,98053,47.7199,-122.025,1810,6077
8682300890,20140828T000000,2,2.5,2380,6600,1,0,0,3,8,2380,0,2010,0,98053,47.717,-122.02,1870,6600
8682302030,20140521T000000,3,2,1440,4421,1,0,0,3,8,1440,0,2007,0,98053,47.7188,-122.024,1440,4157
8682310430,20140914T000000,2,2,1680,4647,1,0,0,3,8,1680,0,2008,0,98053,47.7088,-122.015,1680,4950
8682320420,20150427T000000,2,2.5,2170,6361,1,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.017,2310,7419
8682320600,20140911T000000,3,2.5,2310,7348,1,0,3,3,8,2310,0,2010,0,98053,47.7116,-122.019,2310,7153
8682320900,20141105T000000,3,2,1870,5300,1,0,0,3,8,1870,0,2009,0,98053,47.7106,-122.02,1870,5050
8685500020,20150512T000000,3,1,1530,6372,1,0,0,3,7,1210,320,1962,0,98118,47.535,-122.289,1960,6426
8687800065,20140702T000000,2,1,2160,12960,1,0,0,3,7,1360,800,1968,0,98168,47.4702,-122.261,2070,12960
8687800100,20140713T000000,3,1.75,1720,13104,1,0,0,4,7,1720,0,1962,0,98168,47.4709,-122.26,1840,13104
8691300380,20150501T000000,3,2.75,2940,12487,2,0,0,3,10,2940,0,1997,0,98075,47.5879,-121.973,3110,10837
8691300500,20141028T000000,4,2.5,2880,12349,2,0,0,3,10,2880,0,1996,0,98075,47.5879,-121.973,3490,11539
8691300860,20150421T000000,4,2.5,3130,13202,2,0,0,3,10,3130,0,1996,0,98075,47.5878,-121.976,2840,10470
8691310040,20140826T000000,4,2.5,3370,9629,2,0,0,3,10,3370,0,1999,0,98075,47.5896,-121.978,3360,10335
8691310420,20150424T000000,4,2.5,2500,10215,2,0,0,3,9,2500,0,1998,0,98075,47.5912,-121.986,2890,10240
8691310840,20140509T000000,4,2.75,3780,10308,2,0,0,3,10,3780,0,1999,0,98075,47.589,-121.983,3500,10740
8691330130,20140611T000000,4,2.5,2810,10986,2,0,0,3,10,2810,0,1997,0,98075,47.5943,-121.981,3540,10986
8691330330,20150409T000000,4,2.5,4080,10295,2,0,0,3,10,4080,0,1998,0,98075,47.5933,-121.982,3470,10295
8691370400,20141216T000000,4,2.75,2810,7302,2,0,0,3,9,2810,0,2002,0,98075,47.5985,-121.977,2820,7302
8691370500,20150326T000000,3,2.5,2840,6854,2,0,0,3,9,2840,0,2002,0,98075,47.6006,-121.978,2840,7398
8691390460,20140616T000000,4,3.5,2690,6164,2,0,0,3,9,2690,0,2002,0,98075,47.599,-121.973,2910,5000
8691390530,20140625T000000,4,2.5,2770,5686,2,0,0,3,9,2770,0,2004,0,98075,47.5997,-121.973,2910,5000
8691390860,20140620T000000,4,2.5,3290,6628,2,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831
8691400010,20150327T000000,4,3.25,3330,7809,2,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465
8691410700,20150116T000000,4,3.5,3100,5600,2,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600
8691510310,20150429T000000,3,2.5,2480,4950,2,0,0,3,7,2480,0,2004,0,98058,47.4389,-122.116,2230,5298
8698100170,20150211T000000,2,1,1060,6000,1,0,0,4,5,1060,0,1908,0,98002,47.3066,-122.223,940,6000
8698600055,20140620T000000,2,2,1680,5756,2,0,0,4,7,1680,0,1910,0,98002,47.3065,-122.222,1340,5447
8700100010,20140710T000000,3,2.5,2340,6837,2,0,0,3,7,2340,0,1992,0,98030,47.3608,-122.194,1850,6209
8700120520,20150127T000000,3,2.5,1650,6000,2,0,0,3,7,1650,0,1990,0,98030,47.36,-122.194,1750,6000
8712100605,20141028T000000,4,2.25,2100,3671,1.5,0,0,3,8,1750,350,1929,0,98112,47.6359,-122.3,1800,4560
8718500610,20140526T000000,3,1.5,1690,9144,1,0,0,4,7,1140,550,1956,0,98028,47.739,-122.253,1840,10600
8722101100,20150319T000000,3,1.75,2050,5160,1.5,0,0,4,8,1300,750,1926,0,98112,47.6374,-122.304,2220,5960
8724300010,20140909T000000,4,3.25,3420,5012,2,0,0,3,10,2330,1090,2008,0,98019,47.732,-121.982,2320,5465
8725950360,20150501T000000,2,1.75,1570,1108,3,0,0,3,9,1570,0,2007,0,98004,47.6215,-122.2,1940,1160
8730000260,20150504T000000,2,2.75,1370,1140,2,0,0,3,8,1080,290,2009,0,98133,47.7053,-122.342,1370,1090
8731801260,20150220T000000,3,1.75,1480,8475,1,0,0,4,7,1480,0,1968,0,98023,47.3126,-122.361,1800,8800
8731900640,20150324T000000,3,1.75,2380,10450,1.5,0,0,3,8,2380,0,1966,0,98023,47.3143,-122.37,2320,8500
8731901810,20150309T000000,4,1.75,1960,8400,1,0,0,4,8,1960,0,1967,0,98023,47.3111,-122.379,2080,8400
8731902340,20140918T000000,4,1.75,1960,6177,1,0,0,4,8,1960,0,1967,0,98023,47.3131,-122.383,2010,8162
8731902680,20141120T000000,3,2.25,1610,7084,1,0,0,4,8,1280,330,1968,0,98023,47.3146,-122.384,2170,8505
8731951130,20140609T000000,3,2.25,2210,8000,2,0,0,4,8,2210,0,1969,0,98023,47.3085,-122.381,1990,8000
8731980440,20141016T000000,5,2.5,2344,8000,1,0,0,4,8,1560,784,1976,0,98023,47.3185,-122.377,2344,8000
8731980880,20141222T000000,4,2.25,2180,8000,1,0,0,4,9,1630,550,1975,0,98023,47.317,-122.378,2310,8000
8731983200,20150310T000000,2,1.75,1950,8200,1,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000
8731983340,20150320T000000,3,2.25,1850,7800,2,0,0,3,9,1850,0,1974,0,98023,47.3146,-122.379,2360,8000
8731990700,20140625T000000,3,1.75,1790,7650,1,0,3,3,9,1790,0,1978,0,98023,47.3213,-122.385,2540,7600
8732000410,20150114T000000,3,1.5,1760,9600,1,0,0,4,7,1760,0,1966,0,98031,47.4085,-122.195,1450,9600
8732020310,20140717T000000,4,2.25,2160,8811,1,0,0,3,8,1360,800,1978,0,98023,47.3129,-122.39,2090,8400
8732030440,20140813T000000,4,2.5,2510,12000,1,0,0,3,8,1520,990,1977,0,98023,47.3086,-122.384,2210,8320
8732040180,20141219T000000,4,1.75,1930,7650,1,0,0,4,8,1280,650,1981,0,98023,47.3078,-122.386,1860,8800
8732040580,20141218T000000,3,2.5,1850,7200,1,0,0,3,7,1500,350,1979,0,98023,47.3063,-122.384,2140,7500
8732130140,20141222T000000,4,2.25,2150,8250,1,0,0,4,7,1240,910,1978,0,98023,47.3045,-122.378,2050,7875
8732130680,20141027T000000,3,2.25,2140,9775,1,0,0,4,7,1470,670,1978,0,98023,47.306,-122.379,2050,8625
8732131200,20140808T000000,3,1.75,2270,9000,1,0,0,4,8,1330,940,1978,0,98023,47.3077,-122.381,2090,8400
8732160250,20150120T000000,3,2.25,1960,7708,1,0,0,4,7,1490,470,1984,0,98023,47.2981,-122.374,1580,8063
8732300430,20140620T000000,3,2.25,2060,9552,1,0,0,4,9,1610,450,1975,0,98040,47.5402,-122.231,2930,11212
8732800100,20140916T000000,4,2,1890,8362,1,0,0,3,7,1890,0,1966,0,98188,47.4377,-122.279,1600,9257
8732900300,20141217T000000,4,2.5,2510,3479,2,0,0,3,8,2510,0,2007,0,98052,47.6981,-122.099,2540,4171
8798000100,20140825T000000,4,2.5,2600,11280,1.5,0,0,3,7,1570,1030,1961,0,98003,47.336,-122.304,1660,11200
8802400416,20150213T000000,3,1,1530,8498,1,0,0,3,7,1530,0,1959,0,98031,47.404,-122.203,1380,8498
8802400896,20141023T000000,2,1,970,8185,1,0,0,5,6,970,0,1904,0,98031,47.4025,-122.201,1500,12541
8807300130,20141217T000000,3,1,910,10240,1,0,0,4,6,910,0,1969,0,98053,47.6729,-122.064,1140,10720
8807900233,20140630T000000,2,2,1090,934,3,0,0,3,8,1090,0,2008,0,98109,47.6341,-122.342,1090,1376
8813400245,20150227T000000,3,1.75,1210,4400,1.5,0,0,4,8,1210,0,1930,0,98105,47.6621,-122.288,2020,3750
8818400490,20140611T000000,2,1.75,1640,4080,1,0,0,3,7,840,800,1921,0,98105,47.6645,-122.326,1980,4080
8820900670,20140623T000000,3,1.75,1560,5223,1,0,0,4,7,810,750,1940,0,98125,47.7175,-122.288,1440,8491
8820901792,20140711T000000,4,2.75,3040,7274,2,0,3,3,9,2320,720,1986,0,98125,47.7184,-122.28,2830,10080
8820902400,20140910T000000,3,3,2360,2750,2,0,1,3,7,1780,580,1983,0,98125,47.7142,-122.281,1970,5800
8820902540,20141114T000000,2,1,1670,6212,1,0,0,4,7,1670,0,1947,0,98125,47.7152,-122.282,1670,7272
8820902700,20150422T000000,2,1.75,1210,7733,1,0,0,3,6,1210,0,1904,0,98125,47.7148,-122.282,1670,7733
8822901175,20141229T000000,3,3.5,1320,1161,3,0,0,3,8,1320,0,2010,0,98125,47.7162,-122.294,1320,1161
8823902005,20150326T000000,5,1.75,2290,4320,2,0,0,3,7,1980,310,1928,0,98105,47.664,-122.31,2870,4320
8825900070,20140818T000000,6,2,2570,4240,1.5,0,0,4,7,1970,600,1911,0,98115,47.6754,-122.307,2030,4240
8825900095,20150421T000000,3,1.5,1630,4080,1.5,0,0,4,8,1630,0,1927,0,98115,47.6756,-122.308,1950,4080
8827900560,20141031T000000,3,2,1820,4480,1,0,0,5,7,1120,700,1923,0,98105,47.6717,-122.295,1920,4480
8832900120,20141222T000000,3,1.75,2300,12682,1,0,2,3,8,2300,0,1955,0,98028,47.7588,-122.27,2720,14643
8835200790,20150406T000000,2,1,870,4025,1,0,0,3,7,870,0,1981,0,98034,47.7243,-122.161,1370,3488
8835220090,20140807T000000,3,2.25,1440,3488,2,0,0,4,7,1440,0,1983,0,98034,47.7257,-122.162,1390,3488
8835350230,20140825T000000,3,2.5,2480,7480,2,0,0,3,9,2480,0,1992,0,98072,47.771,-122.166,2480,7480
8835350300,20150304T000000,3,2.5,1990,7397,2,0,0,3,9,1990,0,1993,0,98072,47.7703,-122.165,2210,7397
8835700010,20150116T000000,4,2.5,3620,17133,1,0,4,3,10,2220,1400,1993,0,98075,47.5604,-122.027,3530,17026
8835800350,20150112T000000,4,3.25,7420,167869,2,0,3,3,12,7420,0,2002,0,98045,47.4548,-121.764,5610,169549
8835800480,20150223T000000,1,2,1780,188465,2,0,0,3,10,1780,0,2001,0,98045,47.4506,-121.768,1780,21094
8835900220,20140828T000000,2,2.5,2720,16637,1,0,3,3,10,2160,560,1953,0,98118,47.5499,-122.264,2880,7320
8838900032,20140518T000000,3,2,1940,55756,1,0,0,5,9,1940,0,1954,0,98007,47.5913,-122.149,2330,10018
8849700040,20140908T000000,3,2.25,1750,8400,1,0,0,3,7,1350,400,1965,0,98188,47.4571,-122.272,2020,9110
8850000018,20141001T000000,3,2.5,1200,813,3,0,0,3,9,1200,0,2010,0,98144,47.5894,-122.315,1750,4365
8850000180,20150420T000000,4,1,980,3000,1.5,0,0,4,7,980,0,1914,0,98144,47.5892,-122.312,1525,3000
8854000410,20150212T000000,3,2.5,2280,18241,1,0,0,3,9,960,1320,1995,0,98011,47.7453,-122.213,3100,12465
8854100350,20150107T000000,5,2.5,2990,15085,2,0,0,3,9,2990,0,2007,0,98011,47.746,-122.218,3150,13076
8856004327,20140509T000000,4,3,2163,5883,2,0,0,3,7,2163,0,2006,0,98001,47.2734,-122.251,1700,10143
8856920070,20141021T000000,3,2.5,2150,8361,2,0,0,3,8,2150,0,1991,0,98058,47.4627,-122.129,2150,9368
8856960280,20150121T000000,3,2.25,1860,8378,2,0,0,3,7,1860,0,1995,0,98038,47.3875,-122.032,1870,8378
8856970440,20150506T000000,3,2.5,2020,4845,2,0,0,3,7,2020,0,2001,0,98038,47.3848,-122.033,1930,5134
8857100060,20141110T000000,2,1.5,1240,1055,2,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.112,1410,1340
8857310010,20141219T000000,2,1.5,1290,1749,1,0,0,3,8,660,630,1969,0,98008,47.6118,-122.116,1860,1749
8857320130,20150310T000000,2,2.25,1800,2748,2,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755
8857600490,20140509T000000,3,1,1160,8320,1,0,0,4,7,1160,0,1959,0,98032,47.3831,-122.288,1480,7800
8857600820,20140508T000000,4,1.5,2130,8800,1,0,0,3,7,1100,1030,1962,0,98032,47.383,-122.288,1480,8120
8860310120,20150422T000000,4,2,2800,8540,1,0,0,4,8,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400
8860310240,20141217T000000,3,1.75,2300,11400,1,0,0,4,8,1520,780,1977,0,98052,47.6884,-122.128,2300,10140
8864000440,20140925T000000,3,1,900,6099,1,0,0,3,6,790,110,1944,0,98168,47.4807,-122.289,1240,6099
8898700880,20150317T000000,2,2,1590,8000,1,0,0,3,7,910,680,1984,0,98055,47.459,-122.205,1590,8364
8899000050,20150325T000000,4,2.5,2660,9030,1,0,0,4,7,1450,1210,1977,0,98055,47.4558,-122.212,1870,9030
8899000430,20150217T000000,4,1.75,2290,8142,1,0,0,4,7,1490,800,1969,0,98055,47.4564,-122.211,1840,8142
8899200110,20140603T000000,3,2,1530,8700,1,0,0,4,7,1530,0,1970,0,98055,47.4529,-122.207,1960,7600
8899210320,20140820T000000,3,2.25,2200,8000,2,0,0,3,8,2200,0,1981,0,98055,47.4522,-122.208,2170,8000
8901000543,20140609T000000,3,2.5,2590,7237,2,0,0,3,8,2590,0,2004,0,98125,47.7113,-122.309,1670,7648
8901500178,20141030T000000,4,2.25,2440,9450,1.5,0,0,3,7,2440,0,1947,2014,98125,47.7061,-122.307,1720,7503
8902000068,20140515T000000,3,2,1510,7066,1,0,2,3,7,1230,280,1973,0,98125,47.7053,-122.303,1950,8089
8910500226,20150409T000000,3,3.5,1340,1168,2,0,2,3,8,1080,260,2002,0,98133,47.711,-122.356,1650,1378
8910500238,20141106T000000,3,3.25,1210,1173,2,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493
8914200220,20150116T000000,4,3,3080,9601,2,0,1,3,10,3080,0,1990,0,98003,47.334,-122.332,3200,9375
8917100020,20140606T000000,3,1.5,2170,16600,1,1,2,3,10,1130,1040,1979,0,98052,47.6307,-122.088,3130,13875
8917100180,20140604T000000,6,2.75,2630,16411,1,0,0,4,8,1650,980,1974,0,98052,47.6309,-122.093,2250,12255
8917100206,20140718T000000,4,1.5,1960,12688,1.5,0,0,4,7,1960,0,1962,0,98052,47.6304,-122.097,2050,9375
8920100041,20150428T000000,4,1.75,2970,14880,1,0,4,5,9,1560,1410,1962,0,98075,47.5907,-122.086,3310,13388
8924100111,20150424T000000,2,1.5,1400,4050,1,0,0,4,8,1400,0,1954,0,98115,47.6768,-122.269,1900,5940
8924100372,20150423T000000,4,3.5,3590,5334,2,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250
8924100430,20141224T000000,2,1,1440,7130,1,0,2,3,7,1210,230,1948,0,98115,47.6778,-122.267,1970,7130
8928100125,20141028T000000,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,98115,47.6814,-122.269,1820,6090
8929000040,20140820T000000,3,2.5,2010,2778,2,0,0,3,8,1390,620,2014,0,98029,47.5528,-121.999,1540,1689
8929000350,20140804T000000,3,2.5,2010,2212,2,0,0,3,8,1390,620,2014,0,98029,47.5523,-121.998,1690,1619
8943600720,20140617T000000,3,2.5,1413,3600,2,0,0,3,8,1413,0,2011,0,98031,47.4222,-122.193,2150,3869
8943600870,20141113T000000,4,2.25,1763,3717,2,0,0,3,8,1763,0,2012,0,98031,47.4213,-122.194,1763,3666
8944290200,20140918T000000,3,2.25,1650,3788,2,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994
8944300110,20150108T000000,3,1,1270,7344,1,0,0,3,7,970,300,1967,0,98023,47.305,-122.371,1290,7300
8944310330,20140819T000000,3,2.5,1520,5649,2,0,0,4,7,1520,0,1989,0,98034,47.7221,-122.162,1540,5000
8944360390,20150305T000000,3,2.5,1760,3097,2,0,0,3,8,1760,0,1992,0,98029,47.5764,-121.996,1760,3285
8944460290,20141023T000000,5,2.5,3004,5700,2,0,0,3,9,3004,0,2006,0,98030,47.3801,-122.185,2665,5700
8944550140,20140519T000000,3,2.5,2200,3360,2,0,0,3,8,2200,0,2009,0,98118,47.5418,-122.287,2130,3423
8944600620,20140703T000000,2,1.5,1930,3521,2,0,0,3,8,1930,0,1989,0,98007,47.6092,-122.146,1840,3576
8945300090,20140811T000000,3,1,1490,8239,1,0,0,4,6,1490,0,1963,0,98023,47.306,-122.37,1200,8470
8946390150,20140722T000000,4,2.5,2229,5723,2,0,0,3,7,2229,0,2012,0,98032,47.3693,-122.286,2738,5742
8946400100,20140804T000000,3,2.5,1940,5660,2,0,0,3,8,1940,0,2001,0,98072,47.7511,-122.17,2110,4581
8946410040,20140923T000000,4,2.75,2290,5249,2,0,0,3,7,2290,0,2003,0,98059,47.4916,-122.162,2270,4348
8947250060,20150326T000000,4,2.5,1610,4568,2,0,0,3,7,1610,0,2006,0,98001,47.3351,-122.289,1834,4604
8950500250,20150421T000000,4,2,2510,9750,1,0,0,3,8,1630,880,1960,0,98028,47.7438,-122.229,1980,9750
8952900204,20141029T000000,5,3.5,3550,9600,2,0,0,3,9,2550,1000,1998,0,98118,47.5484,-122.269,2030,9600
8955800045,20150512T000000,2,2.25,2080,11285,1,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048
8960200280,20150218T000000,3,1,1180,7200,1,0,0,4,7,1180,0,1968,0,98058,47.4249,-122.178,1180,7200
8963300005,20141106T000000,5,1.75,2290,7900,1,0,0,4,7,1190,1100,1965,0,98133,47.7577,-122.358,1870,8250
8964800225,20150303T000000,3,2,1890,12017,1,0,2,3,8,1890,0,1949,0,98004,47.6203,-122.21,2000,12210
8965000050,20140729T000000,3,1.75,1570,10939,1,0,0,3,8,1200,370,1974,0,98052,47.6389,-122.102,1760,10200
8965500820,20140702T000000,5,3.25,3760,9792,2,0,0,3,9,2550,1210,1984,0,98006,47.5654,-122.115,2960,16500
9117100040,20140828T000000,5,1.5,2050,9360,1,0,0,3,7,1520,530,1968,0,98055,47.436,-122.195,1840,9383
9122000385,20140806T000000,4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,1909,0,98144,47.5814,-122.312,1460,4200
9122001230,20141205T000000,3,3.5,1970,5079,2,0,0,3,8,1680,290,2007,0,98144,47.5816,-122.296,1940,6000
9122001231,20150403T000000,6,3.75,2740,6924,1,0,2,3,7,1640,1100,1962,0,98144,47.5816,-122.296,1940,6000
9126100813,20140828T000000,3,2.25,1620,1062,3,0,0,3,8,1620,0,2014,0,98122,47.6051,-122.304,1560,1728
9126100850,20141120T000000,5,2,2280,3600,2,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800
9126100861,20150306T000000,3,3.5,1710,2096,2,0,0,3,8,1290,420,2008,0,98122,47.6055,-122.305,1630,1543
9126101090,20140531T000000,3,2.25,1760,1146,3,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472
9126101121,20150407T000000,3,2.25,1450,1619,2,0,0,3,8,1140,310,2006,0,98122,47.6076,-122.304,1580,3472
